content	entity_name	Sentiment of the sentence
Tommorrow|PROPN|0|1###is|VERB|1|0###my|DET|2|1###final|ADJ|3|2###day|NOUN|4|3###at|ADP|5|4###ITP|PROPN|6|5### |SPACE|7|6###.|PUNCT|8|7### |SPACE|9|8###i|PRON|10|9###'m|VERB|11|10###just|ADV|12|11###so|ADV|13|12###happy|ADJ|14|13###this|DET|15|14###demanding|VERB|16|15###course|NOUN|17|16###will|VERB|18|17###end|VERB|19|18	ITP	Negative
is|VERB|0|5###still|ADV|1|4###half|ADV|2|3###clueless|ADJ|3|2###about|ADP|4|1###twitter|ADJ|5|0###haha|NOUN|6|1	twitter	Neutral
New|PROPN|0|4###Blog|PROPN|1|3###Post|PROPN|2|2###:|PUNCT|3|1###iZigg|PROPN|4|0###Agent|PROPN|5|1###Jennifer|PROPN|6|2###Varenka|PROPN|7|3###on|ADP|8|4###CRUSH|PROPN|9|5###IT|NOUN|10|6###!|PUNCT|11|7###and|CCONJ|12|8###winning|VERB|13|9###a|DET|14|10###coaching|NOUN|15|11###session|NOUN|16|12###with|ADP|17|13###â|PUNCT|18|14###¦|NOUN|19|15###http://t|INTJ|20|16###.|PUNCT|21|17###co|INTJ|22|18###/|X|23|19###SO8VXPc9|ADJ|24|20	iZigg	Neutral
More|ADJ|0|15###period|NOUN|1|14###work|NOUN|2|13###for|ADP|3|12###Downton|PROPN|4|11###star|NOUN|5|10###:|PUNCT|6|9###Based|VERB|7|8###on|ADP|8|7###a|DET|9|6###true|ADJ|10|5###story|NOUN|11|4### |SPACE|12|3###,|PUNCT|13|2### |SPACE|14|1###Stevens|PROPN|15|0###'|PART|16|1###character|NOUN|17|2###is|VERB|18|3###Gilbert|PROPN|19|4###Evans|PROPN|20|5### |SPACE|21|6###,|PUNCT|22|7### |SPACE|23|8###a|DET|24|9###land|NOUN|25|10###agent|NOUN|26|11###for|ADP|27|12### |SPACE|28|13###.|PUNCT|29|14### |SPACE|30|15###.|PUNCT|31|16### |SPACE|32|17###.|PUNCT|33|18### |SPACE|34|19###http://t|PROPN|35|20###.|PUNCT|36|21###co/2FgMaGJX|NOUN|37|22	Stevens'	Neutral
I|PRON|0|22###imagine|VERB|1|21###that|ADP|2|20###the|DET|3|19###pain|NOUN|4|18###from|ADP|5|17###the|DET|6|16###explosion|NOUN|7|15###of|ADP|8|14###instant|ADJ|9|13###mashed|VERB|10|12###potatoes|NOUN|11|11###is|VERB|12|10###what|PRON|13|9###hot|ADJ|14|8###lava|NOUN|15|7###feels|VERB|16|6###like|ADP|17|5### |SPACE|18|4###.|PUNCT|19|3### |SPACE|20|2###Send|VERB|21|1###FEMA|PROPN|22|0###mobile|NOUN|23|1###burn|NOUN|24|2###unit|NOUN|25|3###now|ADV|26|4###please|INTJ|27|5	FEMA	Neutral
Ã¢ÂÂ|NOUN|0|2###@|PUNCT|1|1###BarackObama|PROPN|2|0###:|PUNCT|3|1###International|ADJ|4|2###community|NOUN|5|3###soft|ADJ|6|4###words|NOUN|7|5###MUST|VERB|8|6###end|VERB|9|7### |SPACE|10|8###.|PUNCT|11|9### |SPACE|12|10###Assad|PROPN|13|11###is|VERB|14|12###not|ADV|15|13###a|DET|16|14###reformer|NOUN|17|15###he|PRON|18|16###is|VERB|19|17###a|DET|20|18###Dictator|PROPN|21|19###and|CCONJ|22|20###your|DET|23|21###silence|NOUN|24|22###makes|VERB|25|23###it|PRON|26|24###worst|ADJ|27|25### |SPACE|28|26###.|PUNCT|29|27### |SPACE|30|28####|SYM|31|29###Syria|PROPN|32|30	BarackObama	Neutral
Google|PROPN|0|0###Triples|PROPN|1|1###the|DET|2|2###speed|NOUN|3|3###of|ADP|4|4###+1|NUM|5|5###button|NOUN|6|6###http://ow|PROPN|7|7###.|PUNCT|8|8###ly/5ODxE|NOUN|9|9	Google	Neutral
The|DET|0|15###whole|ADJ|1|14###media|NOUN|2|13###is|VERB|3|12###corrupt|ADJ|4|11### |SPACE|5|10###,|PUNCT|6|9### |SPACE|7|8###follow|VERB|8|7###ppl|NOUN|9|6###you|PRON|10|5###trust|VERB|11|4###!|PUNCT|12|3###!|PUNCT|13|2###@laurenflax|PUNCT|14|1###@CNN|NOUN|15|0####|NOUN|16|1###londonroits|VERB|17|2	@CNN	Neutral
"I|PRON|0|5###posted|VERB|1|4###21|NUM|2|3###photos|NOUN|3|2###on|ADP|4|1###Facebook|PROPN|5|0###in|ADP|6|1###the|DET|7|2###album|NOUN|8|3###""|PUNCT|9|4###Success|PROPN|10|5###with|ADP|11|6###Technology|PROPN|12|7###""|PUNCT|13|8###http://t|PROPN|14|9###.|PUNCT|15|10###co|NOUN|16|11###/|SYM|17|12###eHX7wite|NOUN|18|13"	Facebook	Neutral
Lindsey|PROPN|0|0### |SPACE|1|1###,|PUNCT|2|2### |SPACE|3|3###I|PRON|4|4###look|VERB|5|5###forward|ADV|6|6###to|ADP|7|7###your|DET|8|8###October|PROPN|9|9###17|NUM|10|10###show|NOUN|11|11###in|ADP|12|12###Anaheim|PROPN|13|13	Lindsey	Positive
Missing|VERB|0|12###energy|NOUN|1|11###exec|NOUN|2|10###found|VERB|3|9###dead|ADJ|4|8###in|ADP|5|7###New|PROPN|6|6###Orlean|PROPN|7|5###s|VERB|8|4###:|PUNCT|9|3###HOUSTON|PROPN|10|2###(|PUNCT|11|1###Reuters|PROPN|12|0###)|PUNCT|13|1###-|PUNCT|14|2###A|DET|15|3###senior|ADJ|16|4###executive|NOUN|17|5###with|ADP|18|6###an|DET|19|7###Atlanta|PROPN|20|8###-|PUNCT|21|9###based|VERB|22|10###energy|NOUN|23|11### |SPACE|24|12###.|PUNCT|25|13### |SPACE|26|14###.|PUNCT|27|15### |SPACE|28|16###.|PUNCT|29|17### |SPACE|30|18###http://bit|X|31|19###.|PUNCT|32|20###ly|X|33|21###/|SYM|34|22###cZ3gDe|VERB|35|23	Reuters	Neutral
